filename;10;45;80;115;150;185;220;255
house;3474;11177;16493;26025;25882;24516;25431;24694
bridge;3629;12444;18643;23719;28185;31403;31628;31530
camera;3013;10577;18331;25499;30053;30227;29822;29905
bird;1707;7404;13019;18437;20910;20843;20879;21375
3;6092;20370;32032;48327;48966;48400;48392;48825
w6;6380;20346;32040;41390;55858;55987;56163;55924
2;341;341;345;340;345;340;348;339
output6;23607;83987;132092;165483;185790;187987;185666;185914
Fig.17;3851;15052;15162;15083;15098;15102;15152;15040
mandrill;32848;106203;151696;186754;210300;209933;208238;212074
barb;18393;61354;94832;120913;143082;151915;151603;151885
boat;27464;98566;148104;176039;199279;199910;199702;204392
zelda;13779;51205;81776;114488;127165;127757;127178;127467
goldhill;22591;82438;125045;161177;194266;193742;194152;193965
lena;14236;50175;78195;100985;135812;139341;136024;135907
washsat;24266;24269;24453;24255;24429;24206;24357;24424
peppers;16219;62298;103922;257907;301901;204117;204239;203136
w2;14253;50884;77307;100314;120234;136347;135366;137138
Fig.5;2437;2446;2455;2536;2443;2427;2451;2432
mountain;37219;120227;170334;170034;169865;170325;169828;171900
